iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.7018491174	0.6941457162	0.6900755069	0.7007818053	0.7005341412	0.4715270684	0.5341855047	0.519645034	0.5181406662	0.4442126187
1	0.7063651992	0.6966170971	0.6903780632	0.7090681851	0.6995301927	0.4745989305	0.5227081294	0.5217651379	0.4814276813	0.4806796455
2	0.708354581	0.7007632901	0.6923925911	0.7080003057	0.698513634	0.4832737487	0.4943163278	0.5196526058	0.4842165319	0.5003603836
3	0.7083865621	0.7052046414	0.6911045874	0.7200865811	0.6978594708	0.4912613411	0.4872515765	0.5323277983	0.4772049937	0.5172794452
4	0.7105306431	0.7095963182	0.6963397159	0.7204419628	0.6994858479	0.496792946	0.4775119327	0.5154010404	0.4929171452	0.5163007192
5	0.7109903007	0.7093751022	0.6985129375	0.7275238349	0.6979923016	0.5011416211	0.4912582239	0.5114296315	0.4904961376	0.5217178538
6	0.7145841807	0.7108326204	0.7002515581	0.7275397254	0.7056942026	0.5017349636	0.4932653417	0.5073257161	0.4906650452	0.5174425662
7	0.7127329174	0.7113307877	0.7060772999	0.7328018599	0.7126340102	0.5098502373	0.4919867052	0.5049330274	0.4834508179	0.498346029
8	0.7135019235	0.7158351013	0.7077502074	0.7312756116	0.7123206598	0.5137182299	0.4912278705	0.5060309384	0.4895915441	0.5096431064
9	0.7175192779	0.7181203603	0.7119239251	0.7338988377	0.7176797939	0.5101243766	0.4885795373	0.5113160545	0.4822984933	0.5017753634
10	0.7207452155	0.7181135857	0.7152187687	0.7324159448	0.7180936812	0.5088776062	0.4885795373	0.5056599202	0.4849296969	0.5008269855
11	0.7181723829	0.7148572847	0.7204905648	0.7390873076	0.7225442693	0.5156071622	0.5010244269	0.5041152731	0.4829628629	0.4971852144
12	0.7209559502	0.7136507978	0.7202782682	0.7367142347	0.721127035	0.5120320856	0.5083547704	0.5049936018	0.4900870061	0.4996054748
13	0.7240840106	0.7150337261	0.7231808015	0.7395797078	0.7277716563	0.5063164694	0.507975353	0.5061369436	0.4909428042	0.4937027708
14	0.7281644464	0.7162234128	0.7296276296	0.7491553425	0.731649073	0.5038905245	0.5079146463	0.49871658	0.486588744	0.4945373433
15	0.735998429	0.721128155	0.7307862865	0.7528218859	0.7340329036	0.4934206573	0.5085179199	0.4991406007	0.4807257768	0.4922157142
16	0.7393779588	0.7207293658	0.7301818797	0.7540737129	0.735368582	0.4927296761	0.5147707181	0.5044484323	0.4785637607	0.4915252951
17	0.7365949601	0.7233301569	0.7350288314	0.7591169949	0.7344756142	0.4986631016	0.5137387028	0.5011471276	0.4725131185	0.5010621832
18	0.7432485457	0.7252244406	0.7353780838	0.760087239	0.7324818911	0.4890794929	0.5148162482	0.5023661874	0.4750504846	0.5112743164
19	0.7486047768	0.7254972802	0.7371811105	0.7610898895	0.7313314955	0.4841825392	0.5184965966	0.5020557436	0.4811611828	0.5178446785
20	0.7501243408	0.7299953315	0.7398713842	0.7604324113	0.7312131975	0.4833939194	0.518898779	0.5065306771	0.486656307	0.5235121848
21	0.7499810853	0.7388357434	0.7450697263	0.7636147565	0.73234787	0.4859400348	0.5078197919	0.501207702	0.4895014601	0.527851962
22	0.749745041	0.7412551852	0.7466901577	0.7698991881	0.7357623242	0.4939313826	0.508958044	0.498565144	0.4911304792	0.5239825802
23	0.7484477441	0.7570486137	0.7441119222	0.7789882521	0.7384786066	0.4958466022	0.4973326959	0.5061823744	0.4809810148	0.5187627083
24	0.7508040442	0.7632783741	0.7440240821	0.7849446378	0.7394038904	0.4980096737	0.4966725097	0.5077875959	0.4782784947	0.5208491396
25	0.7552316961	0.7693188911	0.7524856638	0.787889009	0.7446438416	0.4953809409	0.4987441285	0.4990875981	0.4755834816	0.5165245364
26	0.7521576413	0.7712887747	0.7560602792	0.7895349469	0.7486912737	0.5075407078	0.4997685554	0.5010259788	0.4811611828	0.5161300112
27	0.7559067412	0.7735017084	0.7597056076	0.7928784299	0.7506910807	0.5058883615	0.5004894484	0.5024267618	0.485777988	0.5132014203
28	0.7553888749	0.7731713009	0.7573883042	0.7957082281	0.7523466333	0.5135116866	0.5084192714	0.5049254556	0.4885705921	0.5152271555
29	0.7560714132	0.7759609897	0.7552498009	0.793995453	0.7522707377	0.514871117	0.5013924617	0.50868864	0.4921138962	0.5139070134
30	0.7585063597	0.774537292	0.7586256727	0.7972517178	0.7588426721	0.5161404194	0.5074859046	0.5070682749	0.4909202832	0.50688143
31	0.7604901822	0.771829629	0.7644969963	0.8017778379	0.7576322514	0.5168989966	0.5118719694	0.5031536545	0.487789864	0.5103638736
32	0.7620399034	0.7726535799	0.7680146252	0.8026380387	0.7598460973	0.516215526	0.5141105319	0.4998750653	0.4884429731	0.510492853
33	0.7575211364	0.7755506511	0.7727473486	0.8055602086	0.7600181468	0.5243270444	0.5134048156	0.4975959536	0.4897041491	0.5129282875
34	0.7577738145	0.7787925196	0.7768788988	0.8072727894	0.7620718523	0.5284654209	0.5126156274	0.498565144	0.4904773701	0.5131255501
35	0.7572195598	0.7795488701	0.7789703634	0.8090432877	0.7638400862	0.5304482365	0.5149528384	0.5001930809	0.4956271723	0.5131558982
36	0.7583362251	0.7782149237	0.7787583474	0.8147513173	0.7665814871	0.5301853632	0.5182234161	0.505402479	0.4929321592	0.5169873448
37	0.7630902587	0.7774378493	0.7803653699	0.8168375358	0.7679577779	0.5286531875	0.5211069881	0.5071667083	0.4942008423	0.5182847258
38	0.7660233037	0.7821444099	0.7793311193	0.8182004696	0.7686392524	0.5222541008	0.5155750829	0.5114674905	0.4940957443	0.5197490213
39	0.768918665	0.7815289352	0.7758528924	0.8217260983	0.7668907103	0.5191747281	0.5181854744	0.5150186645	0.4923916552	0.5239370581
40	0.7710703843	0.7893767221	0.7789984332	0.820764077	0.766613868	0.521330289	0.5137842329	0.5122701012	0.4976765834	0.5244681497
41	0.7706433461	0.7890648581	0.7822910404	0.820540207	0.7687616888	0.5238914258	0.515423316	0.5102408589	0.4984347904	0.5237322084
42	0.7760770806	0.7892223928	0.7840829373	0.8221890389	0.7709710111	0.5172820405	0.5171610475	0.5081056115	0.4986149584	0.5240432764
